,text,labels
5437,Fik ikke hverken sms eller besked i postkassen fra Postnord om levering - måtte selv kontakte Coops kundeservice ;-(,0
5438,"Virkelig dårlig service. Jeg ringede dagen efter min booking, da jeg bookede direkte fly, men selv om jeg krydsede dette af på siden viser den også fly der er stop på. Dette bevirkede at jeg fik booket fly med stop. Dette ville de ikke ændre selv om jeg er klar over det koster ekstra. Så nu hænger jeg på 4 billetter der endda ligger 4 måneder ude i fremtiden og de ville have haft rig mulighed for at gen sælge. Men så hellere en utilfreds kunde de helt sikkert aldrig ser igen. Det er dårlig service eller ingen service kan man vist kalde det.",1
5439,har prøvet at skifte profilbillede men der virker ikke...når jeg sende billede så går skærmen sort...,1
5440,Laver en ordre ved max puls ved 10 tiden og kl 12.30 får jeg besked på at ordren er annulleret. Det kan ikke passe at man laver et godt tilbud også ikke har mandskabet til at kunne betjene dette tilbud.,0
5441,"Stærk i hvad, - i at hjælpe deres medlemmer :(. Jeg har været medlem af SID / 3F mange år - er aldrig blevet hjulpet når der var brug for det.   Deres tillidsfolk er kun ude efter et job, hvor de kan side inde på en kontor og drikke deres kaffe. Når man så har et problem - holder de med arbejdsgiver eller værkfører.  Jeg blev fyret fra en større virksomhed for nogle år siden, tillidsmanden fra 3F var tilstede sammen med værkfører. Der blev ikke fra 3F tillidsmand gjort nogle indsigelser om min fyring. Han sad bare og nikket anerkendende til værkførens forklaring.  Kikker man på HK og Dansk metal, her på trustpilot hjemmeside, får man den samme feedback.  Jeg kan godt forstå at man i 3F ikke vil lægge ( egen ) navn til besvarelser man giver.  Der er ikke en ansat i 3F der er under 40 år. Gennemsnit alderen er 60 år.  Jeg kan godt forstå de unge ikke gider at interesser sig for 3F.",0
5442,"Jeg har ikke modtaget min vare som jeg har bestilt, jeg har skrevet til dem to gange nu og har fået det samme svar på begge emails ""Det kigger jeg på med det samme"" men der er ikke sket noget og pengene er stadig blevet trukket",1
5443,"Vi vælger bevidst at handle hos Wupti.com, da leveringstiden er 1-2 dage. Efter 6 dage har vi stadig ikke hørt noget fra Wupti.com og kundeservice er lukket i weekenden, trods at der på ordrebekræftelsen står at der er åben fra 8-16. Dårlig service. Efterfølgende er historien således: Efter 8 dage har vi stadig intet hørt. Vi kontakter Wuptis kundeservice og får at vide at det vi venter på er godkendelse af finansieringen. De vil ringe tilbage senere om formiddagen. Kl 14 ringer vi igen til kundeservice da vi intet har hørt. De siger at de ikke er klar endnu men vil ringe til os. Dette gør de 5 min senere. Så vidt så godt.  Så får vi at vide at vi er godkendt til at få lavet en finansieringsaftale, men ikke til den lave pris der var reklameret med. Ved forespørgsel hvorfor vil kundeservice damen ikke udtale sig om dette. Hun er meget uforskammet og ikke særlig behagelig at snakke med. Jeg gør hende opmærksom på at når man bestiller varen gør de opmærksom på at man skal være over 18 år pga finansieringsaftalen. Men under ansøgning til denne  afvises man hvis man ikke er over 20. Dette svarer hun slet ikke på.  Alt i alt har vi fået så dårlig en behandling, så vi afbestilte prompte den bærbar og købte den andetsteds.",1
5444,1 stjerne fordi man ikke kunne give 0.  Uproffessionel behandling og meget meget skuffende oplevelse. Vi handler ikke her igen.,0
5445,Elendig håndtering af reklamation - 2 af 10 skjorter kom retur med pletter og så tager Washa 14 dage til at se på sådan en sag.,1
5446,"Kraftig hardware i maskinerne, men virkelig dårlige materialer. Kabinet er lavet af tynd, blød plast. Udseende er ok, men halvkedeligt. Jeg køber MSI, Asus eller andet næste gang!",0
5447,"Syntes det er for dårligt, at jeres poser som bla familieguf primært er fyldt med vingummi. Ved godt det er det der er billigst at producere, men det er simpelthen for ringe.",0
5448,"Først venter jeg i 40 min. som nr. 1 i chatten. Derefter kommer jeg i kontakt med en medarbejder der ikke kan besvare helt basale spørgsmål, og derefter afbryder forbindelsen uden varsel.   Og derudover på intet tidspunkt beklager ventetiden, men bare mener at det er ""underligt"".",0
5449,"Det er for fedtet at der ikke er mulighed for at hente varen i nærmeste Coop butik og spare fragten. Coop glemte at give mig penge tilbage for returnerede varer, først da jeg ringede til dem  kom de i tanke om det..",1
5450,"Er ellers tilfreds med Pixums billedkvalitet.   MEN bestilte en fotobog over et døgn før sidste frist for julebestillinger udløb, og den er ikke kommet frem!  Det var den vigtigste julegave af dem alle !!1 :-(",1
5451,Kundeservice er et mærkeligt udtryk for at sidde med sin mobil og vente i halve timer for at få fat i en medarbejder.,1
5452,"Manglende service og kontakt, er forfærdelige pæne ord om Ibob.dk i min verden.   d. 10 December bestiller jeg på hjemmesiden, 2 forskellige varer som skulle være på lager og klar til afsendelse.   Her d.21 December har jeg endnu ikke hørt, noget fra ibob trods jeg har sendt dem emails samt ad flere gange har forsøgt og komme igennem på tlf. jeg har registreret mig til og blive ringet op når det er blevet min tur ligeledes uden held.   de gange jeg har ventet henholdsvis 30-45 min. på af komme igennem til deres såkaldte kundeservice, har man rykket sig 2-3 pladser i køen, ud af nr. 40-60 i køen. Så virker til af man bare får et random nr. til af blive ekspederet, hvis der altså overhovedet sider mennesker på deres kontor, og det ikke bare en er robot stemme der holder folk hen med tomme løfter ?   da jeg intet har hørt fra ibob.dk forventer jeg ikke der er en lagerfejl således af de alligevel ikke har mine varer på lager. da dette jo egentlig er meget normalt af melde ud til sine kunder ?  på trods af ingen service ingen varer, er det da lykkedes mig og modtage 2 stk. nyhedsmail (ved de er valgfri) med gode tilbud. men ville da egentlig gerne modtage mine varer inden de prøver og sælge mig flere ting, som de åbenbart ikke kan levere alligevel.   vil ikke sige det er min første gang jeg handler med ibob.dk, da det jo ikke rigtigt er lykkedes, men en ting er helt sikkert det var det sidste forsøg jeg vil gøre i den butik.   Mens jeg sider og skriver denne anmeldelse, bliver jeg endelig ringet op af en meget flink medarbejder fra ibob.dk som fortæller mig af den ene varer er udgået, så han får lov af annullere hele min ordrer.",0
5453,Har modtaget et svensk sim-kort!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!! og skal bruge det det nye DANSKE simkort NU.....,1
5454,Jeg har endnu ikke modtaget mine varer selvom jeg fik besked for længe siden at de var afsendt?????,1
5455,Efter besøg hos Jensens i Roskilde finder jeg ikke grund til at besøge Jensens igen. Bøffen måtte ud i køkkenet 3 gange for at få den korrekte tilberedning. Saucen var kold og personalet nærmest ligeglade.,0
5456,"Butiken virkede fin og god service, men eksspedienten fik mig overtalt til at blive en del af deres VIP gruppe. Ekspedienten sagde at de ikke sende ret mange mails og i deres betingelser og vilkår står der 3-4 mails om måneden. JEG har modtaget 12 mails og 1 sms fra sport 24 (foruden indmeldelses mails) på ca en måned. Har siden forsøgt at slette min VIP konto men dette virker ikke til at kunne lade sig gøre. Det er alt for overdrevet irriterende for en butik jeg måske besøger en gang hvert andet år, hvilket jeg informerede ekspedienten om inden hun fik mig overtalt...",0
5457,"D.24 april 2015. Plejer at nyde den gode smagsoplevelse og herlige betjening. I aften slet ikke en smagsoplevelse. En meget lille vifte af mad, som ikke var varm, mad som egentlig smagte ens. Meget meget lille udvalg af grønt, sodavand som ingen smag og brus havde. De plusser jeg kan give er udelukkende på desserten, og nylavet pandekager. En god betjening af søde unge tjenere. Jeg foretrækker ikke at komme der mere da jeg ikke fik en smagsoplevelse .",0
5458,"Jeg havde bestilt en opvaske maskine, med opbæring, montering og bortskaffelse af den gamle opvaskemaskine jeg har stående.  Instalatøren kommer som lovet og trækker maskinen ud og kaster ét blik på det og vurdere installationen ulovlig og henviser mig til en VVS'er. Kundeservice fortæller mig da at jeg ikke kan få returneret pengene for ydelserne de IKKE har ydet pga deres handelsbetingelser (som er hvis installationen er ulovlig vil de ikke monterer)  VVS'erne kommer ud og vurdere installationen LOVLIG!!! Jeg kontakter da deres kundeservice igen og får da at vide at der er intet at gøre. Og de vil starte en ""sag"". De må stole på deres installatør, selvom han har løjet og selvom jeg har beviser fra VVS'er at installationen er lovlig....  ALDRIG vil jeg handle hos dem igen. Alt har været utroligt elendigt og jeg står nu og har betalt både Wupti og VVS'er og Elektriker for installation... ELENDIGT- ALDRIG handl hos Wupti",0
5459,tæt på gavekort så bliver man slettet,1
5460,"Det er uacceptabelt at få et gavebevis på 300, der så skal vælges om til en box der koster 49 kr at få sendt. Det er på grænsen til åger",1
5461,Alt alt for besværligt at bruge. Især for ældre mennesker. Og det man tror man kan vælge kan man pludselig ikke vælge. Og når man endelig har fundet noget kan man aldrig bruge det i weekenden.  Nope ikke flere boxe til mig af hverken den ene eller anden slags.,0
5462,"Jeg har aldrig i mit liv oplevet noget så dårligt som den vente tid der er på Bispebjerg hospital akut modtagelse.  Min kone faldt og slog hagen ned dørpanelet, som gav hende en dyb og bred flænge i hagen, efter et opkald til 1813 med en meget sød og behjælpelig sygplejske fik vi bekræftet at det skulle syes og det kunne vi få på Bispebjerg hospital som er det tætteste hospital på os. Vi fik en tid vi skulle komme klokken 1815 det var der 3 timer til så min kone fik et viskestykke med noget is i på såret.  Vi tager der ind og er der 1810, tænker der måske kunne være noget vente tid, klokken 2130 har vi INTET hørt, det er ingen der kommer ud og siger noget eller tager henvendelse til os, det virker som om der kun er en person på arbejde da hver ""patient"" tager 1 til 2 timer. klokken 2130 tager vi så selv henvendels da vi har to små børn på 1-2år og vores barnepige ikke kan passe dem længere da hun skulle på arbejde. Vi får så af vide, at der vil gå 30 minutter...... Lægen der behandlede såret havde tydelig haft en alt for lang arbejdsdag, da han gav udtryk for at være træt og tildels lidt ligeglad.    Det er godt nok en fallit erklæring af den danske stat at folk skal side og vente 4 timer efter en GIVET tid en fredag eftermiddag/AFTEN for bare at få sin hage syet. Man begynder at undre sig over hvad filan man enlig betaler skat til.   Jeg arbejder med IT og hvis mine brugers vente tid på noget der burde være så banalt var lige så lang, ville jeg ikke være i firmaet særlig længe.",0
5463,"Jeg ligger hver måned for min. 1500 kr. hos dem og da jeg ville have en ekstra ting til min ordre kunne det ikke lade sig gøre da pakken var pakket. I stedet for at eftersende det merkøb jeg efterspurgte sagde de at jeg bare kunne sende pakken retur og i øvrigt takkede de for min forståelse og skrev at de altid gjorde meget for at forbedre deres service. Jeg sidder tilbage og spørger - hvilken ""service""? Jeg vil derfor varmt anbefale [ekstern reference]. De har ikke et lige så stort udvalg men servicen er i top - de forstår nemlig at det er kunderne de lever af.",1
5464,Igennem Jensen Blomster 4780 Stege,0
5465,Eovendo kan ikke anbefales til nogen. Det er spild af tid,0
5466,Jeg mangler feedback. Jeg magter armlæn og har gjort det i 6 uger,0
5467,"Humac skriver på egen hjemmeside, at de i samarbejde med StayOnline tilbyder autoriseret Apple serviceværksted. Oplevelsen er dog lidt en anden, da jeg tager til Humac i Herning.  Min datters MacBook Air er netop blevet 3 år og der er begrænset kapacitet tilbage i batteriet, som jeg jo opfatter som en sliddel, man naturligvis kan skifte. Jeg bliver mødt af en flink og imødekommende medarbejder og fortæller ham om det dårlige batteri. Herefter får jeg at vide, at det er en vanskelig, ja næsten umulig opgave at skifte et batteri i en Macbook Air, da batteriet er limet fast i MacBook'en. En udskiftning vil iflg. ham koste 4-5000 kr, og det kan derfor slet ikke svare sig. Han vil i stedet anbefale, at jeg køber en ny MacBook til ca. 8.800 kr. Jeg siger nej tak, og siger, at så må jeg jo selv prøve at kigge på det, da det ikke kan være rimeligt. Ved hjælp af google og Youtube, fandt jeg et originalt batteri og en vejledning til udskiftning af batteriet. Batteri ankom efter 2 dage med posten og 10 min. senere var batteriet skiftet. 10 skruer på underside af MacBook, samt 5 skruer på batteri. Min datter har nu en MacBook, der holder strøm som da den var ny... og i øvrigt fungerer upåklageligt. Batteri og værktøj kostede samlet under 1000 kr.  Så hvorfor skilte med at være autoriseret serviceværksted.. hvis man kun ønsker at sælge nyt?",1
